env,estimator,seed,global_step,smoothed_reward,adv_var,pi_loss,vf_loss,entropy
HalfCheetah-v4,gae,1,76544,-36.49504470825195,19.088226510262103,-0.006433388451114297,12.892652988433838,7.268725037574768
HalfCheetah-v4,gae,1,76672,-36.49504470825195,15.568342093528205,-0.0007320165168493986,7.986757695674896,7.268885612487793
HalfCheetah-v4,gae,1,76800,-36.49504470825195,13.96247330435226,0.0007293303497135639,11.427728295326233,7.268771946430206
HalfCheetah-v4,gae,1,76928,-36.49504470825195,9.427966650165972,-2.7807895094156265e-05,5.1223339438438416,7.269074201583862
HalfCheetah-v4,gae,1,77056,-32.84960174560547,80.11478108426886,-0.0008476742077618837,71.11196708679199,7.269103765487671
HalfCheetah-v4,gae,1,77184,-32.84960174560547,9.11285009010092,-0.001070380094461143,4.727191716432571,7.269008755683899
HalfCheetah-v4,gae,1,77312,-32.84960174560547,16.739992888486594,-0.00010351266246289015,8.823425590991974,7.268322288990021
HalfCheetah-v4,gae,1,77440,-32.84960174560547,5.2137949729592865,-0.004231977974995971,3.977094441652298,7.267697334289551
HalfCheetah-v4,gae,1,77568,-32.84960174560547,20.533332338670462,0.0003632372245192528,10.377338647842407,7.266195833683014
HalfCheetah-v4,gae,1,77696,-32.84960174560547,13.856297123644175,-0.0021541794994845986,7.734435617923737,7.265053868293762
HalfCheetah-v4,gae,1,77824,-32.84960174560547,18.256532867705815,-0.0006782285636290908,9.065760672092438,7.26463508605957
HalfCheetah-v4,gae,1,77952,-32.84960174560547,26.13311722540147,0.0006441879086196423,45.432111740112305,7.265190482139587
HalfCheetah-v4,gae,1,78080,-31.142715454101562,75.16800333021453,-0.0009530046954751015,64.13122320175171,7.265637695789337
HalfCheetah-v4,gae,1,78208,-31.142715454101562,7.938592466368541,-0.002576828468590975,4.850277125835419,7.2656033635139465
HalfCheetah-v4,gae,1,78336,-31.142715454101562,28.419902067264054,-0.0002995254471898079,16.46130681037903,7.2653456926345825
HalfCheetah-v4,gae,1,78464,-31.142715454101562,18.40967141353432,-0.001333191932644695,16.967572689056396,7.265259623527527
HalfCheetah-v4,gae,1,78592,-31.142715454101562,50.94025886345111,-0.0009312443435192108,25.37244963645935,7.265161573886871
HalfCheetah-v4,gae,1,78720,-31.142715454101562,12.68436477478774,-0.0018377546221017838,6.527459025382996,7.264723777770996
HalfCheetah-v4,gae,1,78848,-31.142715454101562,34.71332926974357,-0.00045341532677412033,17.6874440908432,7.264825224876404
HalfCheetah-v4,gae,1,78976,-31.142715454101562,17.93296178732805,-0.00047983485274016857,9.383801877498627,7.265052914619446
HalfCheetah-v4,gae,1,79104,-31.89949607849121,74.80213365370984,-6.68056309223175e-05,50.725260734558105,7.264917016029358
HalfCheetah-v4,gae,1,79232,-31.89949607849121,13.403097192303697,-0.0007753167301416397,6.552686035633087,7.265284359455109
HalfCheetah-v4,gae,1,79360,-31.89949607849121,66.62536966274968,0.0021052288357168436,35.143924951553345,7.265957891941071
HalfCheetah-v4,gae,1,79488,-31.89949607849121,64.71969203511209,-0.0007383860647678375,41.20710563659668,7.2665515542030334
HalfCheetah-v4,gae,1,79616,-31.89949607849121,23.767000439990998,-0.0023289001546800137,12.309844613075256,7.266904056072235
HalfCheetah-v4,gae,1,79744,-31.89949607849121,17.34112168473804,-0.009277965873479843,8.472686171531677,7.266811668872833
HalfCheetah-v4,gae,1,79872,-31.89949607849121,6.687263264024385,-0.0033942144364118576,3.707425892353058,7.265752077102661
HalfCheetah-v4,gae,1,80000,-31.419118881225586,98.87211733356723,0.0033364295959472656,53.57227087020874,7.265670597553253
HalfCheetah-v4,gae,1,80128,-31.419118881225586,26.08318559573197,-0.0003288290463387966,13.714069366455078,7.2661625146865845
HalfCheetah-v4,gae,1,80256,-31.419118881225586,19.583010273423938,-0.003194849006831646,9.814125895500183,7.266658902168274
HalfCheetah-v4,gae,1,80384,-31.419118881225586,9.829868394415682,-0.0036401860415935516,5.410051882266998,7.2670939564704895
HalfCheetah-v4,gae,1,80512,-31.419118881225586,6.501850356341933,-0.007484907284379005,5.767774701118469,7.265925586223602
HalfCheetah-v4,gae,1,80640,-31.419118881225586,6.72177981023302,-0.0052592819556593895,4.97095650434494,7.263828992843628
HalfCheetah-v4,gae,1,80768,-31.419118881225586,7.375983269731623,-0.006090325769037008,3.6143882870674133,7.261155903339386
HalfCheetah-v4,gae,1,80896,-31.419118881225586,4.033137396435712,-0.018117648549377918,2.0391439497470856,7.262480318546295
HalfCheetah-v4,gae,1,81024,-32.04159164428711,81.32744403785895,0.0008591003715991974,66.4460859298706,7.266596615314484
HalfCheetah-v4,gae,1,81152,-32.04159164428711,12.625928096631812,-0.0035374974831938744,6.291213154792786,7.268888533115387
HalfCheetah-v4,gae,1,81280,-32.04159164428711,17.992907960748244,-0.0023458637297153473,8.602866888046265,7.26968252658844
HalfCheetah-v4,gae,1,81408,-32.04159164428711,12.12037171791431,-0.0007700850255787373,7.620388388633728,7.2696099281311035
HalfCheetah-v4,gae,1,81536,-32.04159164428711,22.59280107796272,-0.002399517223238945,11.527433514595032,7.269063055515289
HalfCheetah-v4,gae,1,81664,-32.04159164428711,26.417899688893428,-0.0016610771417617798,28.868250846862793,7.268631458282471
HalfCheetah-v4,gae,1,81792,-32.04159164428711,11.667895362205057,-0.001898246817290783,7.178322851657867,7.268088638782501
HalfCheetah-v4,gae,1,81920,-32.04159164428711,20.277027314778547,0.0007523121312260628,10.13663125038147,7.266890347003937
HalfCheetah-v4,gae,1,82048,-33.495384216308594,60.638206224933,-0.0024130502715706825,38.703052043914795,7.265405237674713
HalfCheetah-v4,gae,1,82176,-33.495384216308594,9.195629233072562,-0.0027205320075154305,6.627810299396515,7.2643715143203735
HalfCheetah-v4,gae,1,82304,-33.495384216308594,3.3554034264218906,-0.008545378921553493,2.393270492553711,7.262373745441437
HalfCheetah-v4,gae,1,82432,-33.495384216308594,3.5141432615631145,-0.019999265670776367,1.831732615828514,7.25989431142807
HalfCheetah-v4,gae,1,82560,-33.495384216308594,4.626999939386467,-0.0029118733946233988,2.260048821568489,7.257762134075165
HalfCheetah-v4,gae,1,82688,-33.495384216308594,4.717105442569176,-0.003163072979077697,3.4025128185749054,7.2508514523506165
HalfCheetah-v4,gae,1,82816,-33.495384216308594,5.504230929730448,-0.01176134217530489,2.727170318365097,7.242784261703491
HalfCheetah-v4,gae,1,82944,-33.495384216308594,6.348381340817021,-0.003069972386583686,5.424781680107117,7.2350223660469055
HalfCheetah-v4,gae,1,83072,-33.587120056152344,97.37331395918828,0.0004452066496014595,55.16877269744873,7.2319629192352295
HalfCheetah-v4,gae,1,83200,-33.587120056152344,33.82363028511685,0.00026291608810424805,26.04142189025879,7.231531262397766
HalfCheetah-v4,gae,1,83328,-33.587120056152344,10.943975409754191,-0.0013141261879354715,7.042594015598297,7.231289088726044
HalfCheetah-v4,gae,1,83456,-33.587120056152344,11.57683756361936,-0.0011454413179308176,7.428965270519257,7.2306230664253235
HalfCheetah-v4,gae,1,83584,-33.587120056152344,10.235435128935762,-0.0014420440420508385,5.1664429903030396,7.230143904685974
HalfCheetah-v4,gae,1,83712,-33.587120056152344,26.065743860608297,-0.0015458418056368828,33.28790068626404,7.230288565158844
HalfCheetah-v4,gae,1,83840,-33.587120056152344,9.994905451933828,-0.0004333761753514409,6.8799803256988525,7.230622231960297
HalfCheetah-v4,gae,1,83968,-33.587120056152344,18.623773119325705,-0.00016501429490745068,13.239268779754639,7.231362044811249
HalfCheetah-v4,gae,1,84096,-33.484031677246094,99.79171162877009,-0.0004695327952504158,50.948970794677734,7.232231676578522
HalfCheetah-v4,gae,1,84224,-33.484031677246094,11.051860211483117,-0.0006003959570080042,7.924239099025726,7.2323421239852905
HalfCheetah-v4,gae,1,84352,-33.484031677246094,17.407326712088075,-0.00045541906729340553,8.700495600700378,7.232279121875763
HalfCheetah-v4,gae,1,84480,-33.484031677246094,19.564907914634077,-0.0007363935583271086,28.202372074127197,7.232118487358093
HalfCheetah-v4,gae,1,84608,-33.484031677246094,10.475889966442757,-0.0033364882692694664,5.1599056124687195,7.231402337551117
HalfCheetah-v4,gae,1,84736,-33.484031677246094,37.0248533654306,-0.0005385543336160481,21.740036725997925,7.229303598403931
HalfCheetah-v4,gae,1,84864,-33.484031677246094,23.892307412039912,-0.000267929513938725,11.888448596000671,7.227459669113159
HalfCheetah-v4,gae,1,84992,-33.484031677246094,22.670385263578357,-0.002102577593177557,12.768359899520874,7.2268834710121155
HalfCheetah-v4,gae,1,85120,-23.083919525146484,49.258693268066395,-0.0016203538980334997,29.00454878807068,7.2263094782829285
HalfCheetah-v4,gae,1,85248,-23.083919525146484,11.094669192881177,-0.003818332217633724,5.5471386313438416,7.225498020648956
HalfCheetah-v4,gae,1,85376,-23.083919525146484,13.845789548693254,-0.00021354621276259422,8.347506761550903,7.225371360778809
HalfCheetah-v4,gae,1,85504,-23.083919525146484,18.975517575165536,-0.0034598500933498144,9.725580215454102,7.22564959526062
HalfCheetah-v4,gae,1,85632,-23.083919525146484,6.61693741444457,-0.012144961394369602,3.2599145472049713,7.224829733371735
HalfCheetah-v4,gae,1,85760,-23.083919525146484,12.071184130734203,-0.0013097301125526428,9.844866156578064,7.222545742988586
HalfCheetah-v4,gae,1,85888,-23.083919525146484,10.274134703063012,-0.0016349670477211475,5.146458685398102,7.221165478229523
HalfCheetah-v4,gae,1,86016,-26.7385311126709,86.56689898268397,0.001679365523159504,47.91999053955078,7.219726085662842
HalfCheetah-v4,gae,1,86144,-26.7385311126709,11.39297635114561,-0.00408865709323436,12.271044731140137,7.218884766101837
HalfCheetah-v4,gae,1,86272,-26.7385311126709,27.848571501682564,0.0009502752218395472,57.12562274932861,7.218608558177948
HalfCheetah-v4,gae,1,86400,-26.7385311126709,16.467158014721836,0.0002622222527861595,18.504315853118896,7.218290209770203
HalfCheetah-v4,gae,1,86528,-26.7385311126709,3.9070068886694482,-0.0073430100455880165,1.8980139344930649,7.217307806015015
HalfCheetah-v4,gae,1,86656,-26.7385311126709,8.771147529942816,0.003255981719121337,11.50265896320343,7.215915143489838
HalfCheetah-v4,gae,1,86784,-26.7385311126709,28.84616958394022,-0.0033993071410804987,20.631457090377808,7.214755594730377
HalfCheetah-v4,gae,1,86912,-26.7385311126709,15.034648126939423,-0.0013771948870271444,10.8471839427948,7.2131794691085815
HalfCheetah-v4,gae,1,87040,-32.3016471862793,87.97455579114063,-0.0012438432313501835,44.00440073013306,7.211662292480469
HalfCheetah-v4,gae,1,87168,-32.3016471862793,9.228741627414575,-0.004451755317859352,4.670959413051605,7.210664451122284
HalfCheetah-v4,gae,1,87296,-32.3016471862793,55.13064590899429,-0.0020788805559277534,41.47501993179321,7.210052728652954
HalfCheetah-v4,gae,1,87424,-32.3016471862793,6.539023646966143,-0.006307592731900513,5.501770853996277,7.208937764167786
HalfCheetah-v4,gae,1,87552,-32.3016471862793,5.946493014777882,-0.011702287360094488,2.938208222389221,7.205254435539246
HalfCheetah-v4,gae,1,87680,-32.3016471862793,2.792625831971149,-0.007021938683465123,5.441475093364716,7.200703024864197
HalfCheetah-v4,gae,1,87808,-32.3016471862793,7.784387255547092,-0.004461025353521109,6.28485369682312,7.1967103481292725
HalfCheetah-v4,gae,1,87936,-32.3016471862793,3.088102181059024,-0.009318537544459105,2.122931018471718,7.193325459957123
HalfCheetah-v4,gae,1,88064,-37.08745574951172,195.8758220948601,0.0013221644330769777,97.81671237945557,7.1877939105033875
HalfCheetah-v4,gae,1,88192,-37.08745574951172,23.929718777305567,-0.0017644325271248817,12.17101788520813,7.184611439704895
HalfCheetah-v4,gae,1,88320,-37.08745574951172,28.850092559189985,0.001125624869018793,18.61860167980194,7.183106482028961
HalfCheetah-v4,gae,1,88448,-37.08745574951172,11.087144120697275,-0.002085164189338684,7.241766631603241,7.182515978813171
HalfCheetah-v4,gae,1,88576,-37.08745574951172,10.994179388249915,-0.003549489425495267,5.288688361644745,7.181596577167511
HalfCheetah-v4,gae,1,88704,-37.08745574951172,8.867362285059563,-0.0006521414034068584,8.114469170570374,7.181016623973846
HalfCheetah-v4,gae,1,88832,-37.08745574951172,17.347876068097023,-0.004787902347743511,8.72623074054718,7.181761205196381
HalfCheetah-v4,gae,1,88960,-37.08745574951172,10.301143035283332,-0.002084490843117237,9.34881579875946,7.182362854480743
HalfCheetah-v4,gae,1,89088,-37.14811706542969,60.15489806953551,-0.002945949323475361,47.92128562927246,7.181816935539246
HalfCheetah-v4,gae,1,89216,-37.14811706542969,15.024232854269773,-0.001489128451794386,7.707316637039185,7.181276977062225
HalfCheetah-v4,gae,1,89344,-37.14811706542969,26.395782020906957,-0.00013877078890800476,19.207263231277466,7.180823862552643
HalfCheetah-v4,gae,1,89472,-37.14811706542969,12.30839239275009,-0.0007090652361512184,16.65479028224945,7.180800795555115
HalfCheetah-v4,gae,1,89600,-37.14811706542969,40.03835894361934,-5.9218378737568855e-05,22.349217414855957,7.1809446811676025
HalfCheetah-v4,gae,1,89728,-37.14811706542969,19.032401837886624,-0.0035065881675109267,9.502000629901886,7.181205213069916
HalfCheetah-v4,gae,1,89856,-37.14811706542969,68.65791776603574,-0.0021618776954710484,65.09510660171509,7.181997179985046
HalfCheetah-v4,gae,1,89984,-37.14811706542969,15.870170640274456,-0.0021642937790602446,9.509245753288269,7.182721376419067
HalfCheetah-v4,gae,1,90112,-30.74715805053711,63.033674908176714,-0.002362766768783331,47.86967134475708,7.183574438095093
HalfCheetah-v4,gae,1,90240,-30.74715805053711,26.11237254483448,-0.003006516257300973,13.012319087982178,7.183482587337494
HalfCheetah-v4,gae,1,90368,-30.74715805053711,84.3745268388756,-0.005222797859460115,49.425286293029785,7.182795882225037
HalfCheetah-v4,gae,1,90496,-30.74715805053711,7.743170845970264,-0.003613927634432912,5.436028778553009,7.182066202163696
HalfCheetah-v4,gae,1,90624,-30.74715805053711,3.2938058416881564,-0.013082617428153753,1.826415330171585,7.178937494754791
HalfCheetah-v4,gae,1,90752,-30.74715805053711,4.092865701045205,-0.005543164676055312,5.966705620288849,7.1714730858802795
HalfCheetah-v4,gae,1,90880,-30.74715805053711,9.207447289122735,-0.010161679238080978,4.857684344053268,7.165924310684204
HalfCheetah-v4,gae,1,91008,-32.7763557434082,103.38572185711016,-0.004947885405272245,68.3340516090393,7.160765707492828
HalfCheetah-v4,gae,1,91136,-32.7763557434082,33.03450536141906,-0.0032629776978865266,17.998576402664185,7.158470869064331
HalfCheetah-v4,gae,1,91264,-32.7763557434082,26.84657224780782,-0.0015685753896832466,17.239362239837646,7.157596170902252
HalfCheetah-v4,gae,1,91392,-32.7763557434082,20.905746515140166,-0.0011489661410450935,10.684374332427979,7.15704870223999
HalfCheetah-v4,gae,1,91520,-32.7763557434082,10.265241205380722,-0.0005217079306021333,9.988963723182678,7.15547102689743
HalfCheetah-v4,gae,1,91648,-32.7763557434082,21.8520958668496,-0.0018305305857211351,11.56728196144104,7.154000341892242
HalfCheetah-v4,gae,1,91776,-32.7763557434082,10.541011707336846,-0.005862941965460777,7.093379378318787,7.153410017490387
HalfCheetah-v4,gae,1,91904,-32.7763557434082,7.772604475765135,-0.0004856530576944351,8.444086372852325,7.1532816886901855
HalfCheetah-v4,gae,1,92032,-32.529205322265625,87.00814604739932,-0.005164496600627899,60.51191759109497,7.15383517742157
HalfCheetah-v4,gae,1,92160,-32.529205322265625,12.757822128394949,-0.0068768346682190895,7.953972101211548,7.155228137969971
HalfCheetah-v4,gae,1,92288,-32.529205322265625,3.6924358865092,-0.004164163721725345,2.0085944831371307,7.156664967536926
HalfCheetah-v4,gae,1,92416,-32.529205322265625,7.062032961934205,-0.001777492929250002,3.4970851838588715,7.158739268779755
HalfCheetah-v4,gae,1,92544,-32.529205322265625,12.661542801326815,0.005711511941626668,8.199624180793762,7.160907864570618
HalfCheetah-v4,gae,1,92672,-32.529205322265625,7.248089248050539,-0.0051879852544516325,7.238536298274994,7.159975945949554
HalfCheetah-v4,gae,1,92800,-32.529205322265625,2.978193114863251,-0.006435623159632087,1.6517547816038132,7.157361209392548
HalfCheetah-v4,gae,1,92928,-32.529205322265625,2.7588656032053693,-0.006893977988511324,1.5130469799041748,7.150904655456543
HalfCheetah-v4,gae,1,93056,-32.99421691894531,97.7134593562565,-0.00951512809842825,78.99649143218994,7.144566595554352
HalfCheetah-v4,gae,1,93184,-32.99421691894531,22.56412976041056,-0.002132273279130459,11.85786497592926,7.141394674777985
HalfCheetah-v4,gae,1,93312,-32.99421691894531,7.329248354257942,0.0003404160961508751,11.398226141929626,7.140280902385712
HalfCheetah-v4,gae,1,93440,-32.99421691894531,22.236542082614385,-0.0020013521425426006,26.01479411125183,7.14016455411911
HalfCheetah-v4,gae,1,93568,-32.99421691894531,27.33019425533341,-0.0006823458825238049,21.1313316822052,7.140186309814453
HalfCheetah-v4,gae,1,93696,-32.99421691894531,31.445712151169808,-0.0013578252401202917,23.58255887031555,7.140110492706299
HalfCheetah-v4,gae,1,93824,-32.99421691894531,24.647899174039217,-0.003561724442988634,14.434218764305115,7.140004754066467
HalfCheetah-v4,gae,1,93952,-32.99421691894531,22.043036489940476,0.002377015771344304,21.4946346282959,7.139645576477051
HalfCheetah-v4,gae,1,94080,-35.423763275146484,148.5040629587489,-0.0011290706461295485,74.80597686767578,7.139479577541351
HalfCheetah-v4,gae,1,94208,-35.423763275146484,31.282693822545475,-0.003050460945814848,16.272464156150818,7.13948392868042
HalfCheetah-v4,gae,1,94336,-35.423763275146484,28.17241042763409,-0.0026455592596903443,16.653470396995544,7.139304757118225
